val_mIoU,val_F1,val_OA,epoch,step,train_mIoU,train_F1,train_OA
,,,64,25999,0.7307643466454923,0.8319910202054982,0.9043134266909333
0.6514015875659883,0.7801257615926731,0.8458705566547535,65,26399,,,
,,,65,26399,0.7324006835515355,0.8332406982848019,0.9042025593328421
0.6497241724236289,0.7789910332471104,0.84502390049122,66,26799,,,
,,,66,26799,0.7303286629496316,0.8309788591898419,0.9049701769995376
0.6520282664809898,0.7807172002938414,0.847326910937274,67,27199,,,
,,,67,27199,0.735952604832673,0.8353901200372611,0.9072508221728011
0.654646545858142,0.782312035793663,0.8523159239027235,68,27599,,,
,,,68,27599,0.736784420845743,0.835823853000797,0.907581080424852
0.6570776509361991,0.7843044514033413,0.8469634038430673,69,27999,,,
,,,69,27999,0.739918547139501,0.838454843464658,0.9088725251605116
0.6590938247837217,0.7862123479551801,0.848012982474433,70,28399,,,
,,,70,28399,0.7376380777824301,0.8366524244063086,0.907846091528196
0.6566260358739241,0.7839389323482117,0.8507182156598126,71,28799,,,
,,,71,28799,0.7427692610435912,0.84049940066142,0.9093209886848839
0.6606613707532404,0.7869963389906081,0.8535274629239683,72,29199,,,
,,,72,29199,0.742267925491243,0.8398802927242792,0.9098898262226612
0.6679162898378479,0.792456082774678,0.8539312839508056,73,29599,,,
,,,73,29599,0.7443281443483539,0.8413671459402896,0.9102269654742231
0.6649694291592458,0.7904121652168808,0.8510726204624882,74,29999,,,
,,,74,29999,0.7470779210653447,0.8433415965595985,0.911222996927918
0.6588144587793946,0.7860260373158905,0.8500150115401657,75,30399,,,
,,,75,30399,0.7461525069792587,0.8429575856790203,0.9125591265953196
0.6654031614821732,0.7904063622947457,0.8517936300348352,76,30799,,,
,,,76,30799,0.7454409044963182,0.8424127504688064,0.9115208714827469
0.6655176413940256,0.7903498621569569,0.8534602959950764,77,31199,,,
,,,77,31199,0.7486914337400659,0.8446335374620577,0.9118461954730249
0.6614421112212202,0.7877744798962604,0.8517659964384856,78,31599,,,
,,,78,31599,0.7493259257577128,0.844864046059346,0.9133268485128815
0.66303997011527,0.7888340884479265,0.8533726356647633,79,31999,,,
,,,79,31999,0.7503106118692289,0.8458164158735076,0.913888927641164
0.667189004028038,0.79196963259061,0.8542805353800456,80,32399,,,
,,,80,32399,0.7519484575290283,0.8466757347006079,0.9148226765718624
0.6673940727925693,0.7922100483076957,0.854112829985442,81,32799,,,
,,,81,32799,0.7523544151657899,0.847236007790447,0.9143606889401924
0.667242650320959,0.7919580236962589,0.8553173100506818,82,33199,,,
,,,82,33199,0.7529294223426566,0.8475112616479422,0.9143923538177013
0.6675724259355733,0.792267595083758,0.8560537038026033,83,33599,,,
,,,83,33599,0.7542502924125281,0.8485255780060406,0.9150560209303922
0.6682545598082981,0.7929711526713217,0.8544873714447021,84,33999,,,
,,,84,33999,0.7540673987578422,0.8485981529775599,0.914510404102842
0.6665616673648795,0.7915264972107598,0.8549804669839365,85,34399,,,
,,,85,34399,0.7555160966374594,0.8498293962915784,0.9149202492825014
0.6675152173857051,0.792250006402563,0.8556601065176505,86,34799,,,
,,,86,34799,0.7542874654756286,0.8483513185368026,0.9147587863884472
0.6668991584479174,0.7918080723963317,0.8552326749872279,87,35199,,,
,,,87,35199,0.7559110325479421,0.8498275519701871,0.9157549298898311
0.6679461195480876,0.7925037429248647,0.8555657386779785,88,35599,,,
,,,88,35599,0.7582677159419609,0.8512837452308541,0.9167701662130855
0.6674686358165218,0.7923529041596873,0.8550040086110433,89,35999,,,
,,,89,35999,0.758034317725071,0.8517138767885204,0.916066974623394
0.6672246464797367,0.7921221116075141,0.8545804924435085,90,36399,,,
,,,90,36399,0.7571667788888743,0.8505060139329358,0.916630075176794
0.665171012124143,0.7907113597910542,0.8538522826300727,91,36799,,,
,,,91,36799,0.7584386978539954,0.8514672936716698,0.9172581696518972
0.6673098460093485,0.792162412648563,0.8553979485123245,92,37199,,,
,,,92,37199,0.7568482743581454,0.8505495494427757,0.9154733382702934
0.6669058383458005,0.7919837698695715,0.8541290053614864,93,37599,,,
,,,93,37599,0.7599221795740639,0.8523622003829645,0.9172082109161197
0.66761647107221,0.7923603067960472,0.8548846862934254,94,37999,,,
,,,94,37999,0.7584107016182442,0.8516726705353042,0.9165986919980494
0.6673871989941482,0.7923016730991838,0.8554148638689959,95,38399,,,
,,,95,38399,0.7573603332282488,0.850555128166147,0.916300819314161
0.6691235113858016,0.7935152219987669,0.8554103233196118,96,38799,,,
,,,96,38799,0.7589610741055048,0.8518552846386285,0.9164502839764543
0.6693652807409536,0.7936778650982996,0.8561446172219735,97,39199,,,
,,,97,39199,0.756507120916131,0.8504782547731464,0.9160251345051762
0.6683963983435427,0.7930163150906561,0.8556053744422065,98,39599,,,
,,,98,39599,0.7558100907603038,0.849424208691361,0.9157402602502458
0.6671249748407868,0.7920743937835768,0.8542698100761131,99,39999,,,
,,,99,39999,0.7560903565268102,0.8491719499110434,0.9167479933610237
